              x              y              w
         0.8375        0.59375        -2.2291
        0.84375        0.59375        -2.3755
           0.85        0.59375        -2.5558
        0.85625        0.59375        -2.7694
         0.8625        0.59375        -3.0123
        0.86875        0.59375        -3.2754
          0.875        0.59375        -3.5435
        0.88125        0.59375         -3.793
         0.8875        0.59375        -3.9918
        0.89375        0.59375        -4.0986
            0.9        0.59375        -4.0642
        0.90625        0.59375        -3.8348
         0.9125        0.59375        -3.3573
        0.91875        0.59375        -2.5877
          0.925        0.59375        -1.5009
        0.93125        0.59375        -0.1004
         0.9375        0.59375         1.5737
        0.94375        0.59375         3.4424
           0.95        0.59375          5.393
        0.95625        0.59375         7.2922
         0.9625        0.59375          9.004
        0.96875        0.59375         10.411
          0.975        0.59375          11.43
        0.98125        0.59375         12.027
         0.9875        0.59375         12.224
        0.99375        0.59375         12.096
              1        0.59375         11.776

              0            0.6         5.4384
        0.00625            0.6         5.2793
         0.0125            0.6         5.0948
        0.01875            0.6         4.8691
          0.025            0.6         4.5967
        0.03125            0.6         4.2805
         0.0375            0.6         3.9296
        0.04375            0.6         3.5568
           0.05            0.6         3.1762
        0.05625            0.6          2.801
         0.0625            0.6         2.4422
        0.06875            0.6         2.1079
          0.075            0.6         1.8024
        0.08125            0.6          1.527
         0.0875            0.6         1.2801
        0.09375            0.6         1.0586
            0.1            0.6        0.85786
        0.10625            0.6        0.67331
         0.1125            0.6        0.50047
        0.11875            0.6        0.33555
          0.125            0.6        0.17563
        0.13125            0.6        0.01873
         0.1375            0.6       -0.13629
        0.14375            0.6       -0.28983
           0.15            0.6       -0.44169
        0.15625            0.6       -0.59128
         0.1625            0.6       -0.73771
        0.16875            0.6       -0.87998
          0.175            0.6         -1.017
        0.18125            0.6        -1.1478
         0.1875            0.6        -1.2714
        0.19375            0.6         -1.387
            0.2            0.6        -1.4941
        0.20625            0.6         -1.592
         0.2125            0.6        -1.6806
        0.21875            0.6        -1.7598
          0.225            0.6        -1.8296
        0.23125            0.6        -1.8902
         0.2375            0.6         -1.942
        0.24375            0.6        -1.9854
           0.25            0.6        -2.0211
        0.25625            0.6        -2.0497
         0.2625            0.6        -2.0719
        0.26875            0.6        -2.0884
          0.275            0.6        -2.0998
        0.28125            0.6         -2.107
         0.2875            0.6        -2.1107
        0.29375            0.6        -2.1114
            0.3            0.6        -2.1098
        0.30625            0.6        -2.1063
         0.3125            0.6        -2.1016
        0.31875            0.6         -2.096
          0.325            0.6        -2.0899
        0.33125            0.6        -2.0835
         0.3375            0.6        -2.0771
        0.34375            0.6         -2.071
           0.35            0.6        -2.0651
        0.35625            0.6        -2.0597
         0.3625            0.6        -2.0548
        0.36875            0.6        -2.0505
          0.375            0.6        -2.0467
        0.38125            0.6        -2.0434
         0.3875            0.6        -2.0407
        0.39375            0.6        -2.0384
            0.4            0.6        -2.0366
        0.40625            0.6        -2.0351
         0.4125            0.6         -2.034
        0.41875            0.6        -2.0332
          0.425            0.6        -2.0327
        0.43125            0.6        -2.0324
         0.4375            0.6        -2.0322
        0.44375            0.6        -2.0322
           0.45            0.6        -2.0322
        0.45625            0.6        -2.0324
         0.4625            0.6        -2.0326
        0.46875            0.6        -2.0328
          0.475            0.6        -2.0331
        0.48125            0.6        -2.0333
         0.4875            0.6        -2.0336
        0.49375            0.6        -2.0339
            0.5            0.6        -2.0341
        0.50625            0.6        -2.0344
         0.5125            0.6        -2.0346
        0.51875            0.6        -2.0349
          0.525            0.6        -2.0351
        0.53125            0.6        -2.0354
         0.5375            0.6        -2.0356
        0.54375            0.6        -2.0359
           0.55            0.6        -2.0362
        0.55625            0.6        -2.0365
